event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2070.277447,88887,1862,0,0,2062.206228,0.000000,0,0,3,0,0,0,0.000,0.000,16360.063,77960.050,-1754.000,16360.063,77960.050,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.304067,88888,1862,0,0,2062.235510,0.000000,0,0,3,0,0,0,0.000,0.000,16361.994,77961.460,-1754.000,16361.994,77961.460,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.334791,88889,1862,0,0,2062.269307,0.000000,0,0,3,0,0,0,0.000,0.000,16367.507,77964.912,-1754.000,16367.507,77964.912,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.357450,88890,1862,0,0,2062.293646,0.000000,0,0,3,0,0,0,0.000,0.000,16373.595,77968.109,-1754.000,16373.595,77968.109,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.381662,88891,1862,0,0,2062.317743,0.000000,0,0,3,0,0,0,0.000,0.000,16381.326,77971.483,-1754.000,16381.326,77971.483,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.403943,88892,1862,0,0,2062.338721,0.000000,0,0,3,0,0,0,0.000,0.000,16389.402,77974.326,-1754.000,16389.402,77974.326,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.433557,88893,1862,0,0,2062.367358,0.000000,0,0,3,0,0,0,0.000,0.000,16402.400,77977.649,-1754.000,16402.400,77977.649,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.464818,88894,1862,0,0,2062.397886,0.000000,0,0,3,0,0,0,0.000,0.000,16418.696,77979.904,-1754.000,16418.696,77979.904,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2070.492078,88895,1862,0,2989,2062.397886,2062.600098,15735,0,3,0,0,0,0.000,0.000,16418.696,77979.904,-1754.000,16418.696,77979.904,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16420.000,77980.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.492078,88895,1862,0,0,2062.427872,0.000000,0,0,3,0,0,0,0.000,0.000,16431.930,77980.821,-1754.000,16431.930,77980.821,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.517733,88896,1862,0,0,2062.456093,0.000000,0,0,3,0,0,0,0.000,0.000,16436.831,77981.162,-1754.000,16436.831,77981.162,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.539721,88897,1862,0,0,2062.480279,0.000000,0,0,3,0,0,0,0.000,0.000,16436.689,77981.151,-1754.000,16436.689,77981.151,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.569749,88898,1862,0,0,2062.510977,0.000000,0,0,3,0,0,0,0.000,0.000,16432.770,77980.881,-1754.000,16432.770,77980.881,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.591777,88899,1862,0,0,2062.535208,0.000000,0,0,3,0,0,0,0.000,0.000,16428.250,77980.569,-1754.000,16428.250,77980.569,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.615084,88900,1862,0,0,2062.560845,0.000000,0,0,3,0,0,0,0.000,0.000,16423.592,77980.248,-1754.000,16423.592,77980.248,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.640906,88901,1862,0,0,2062.589249,0.000000,0,0,3,0,0,0,0.000,0.000,16420.323,77980.022,-1754.000,16420.323,77980.022,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.673186,88902,1862,0,0,2062.624758,0.000000,0,0,3,0,0,0,0.000,0.000,16420.000,77980.000,-1754.000,16420.000,77980.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.696893,88903,1862,0,0,2062.650835,0.000000,0,0,3,0,0,0,0.000,0.000,16420.000,77980.000,-1754.000,16420.000,77980.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.720145,88904,1862,0,0,2062.676412,0.000000,0,0,3,0,0,0,0.000,0.000,16420.000,77980.000,-1754.000,16420.000,77980.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.743061,88905,1862,0,0,2062.701619,0.000000,0,0,3,0,0,0,0.000,0.000,16420.000,77980.000,-1754.000,16420.000,77980.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.776116,88906,1862,0,0,2062.737980,0.000000,0,0,3,0,0,0,0.000,0.000,16420.000,77980.000,-1754.000,16420.000,77980.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2070.806131,88907,1862,0,2989,2062.737980,2063.000000,15738,0,3,0,0,0,0.000,0.000,16420.000,77980.000,-1754.000,16420.000,77980.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16460.000,77980.000,-1754.000,520.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.806131,88907,1862,0,0,2062.764994,0.000000,0,0,3,0,0,0,0.000,0.000,16414.017,77979.201,-1754.000,16414.017,77979.201,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.836831,88908,1862,0,0,2062.792624,0.000000,0,0,3,0,0,0,0.000,0.000,16413.893,77979.039,-1754.000,16413.893,77979.039,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.861114,88909,1862,0,0,2062.814479,0.000000,0,0,3,0,0,0,0.000,0.000,16414.437,77978.934,-1754.000,16414.437,77978.934,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.892085,88910,1862,0,0,2062.846849,0.000000,0,0,3,0,0,0,0.000,0.000,16416.573,77978.834,-1754.000,16416.573,77978.834,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.918456,88911,1862,0,0,2062.874642,0.000000,0,0,3,0,0,0,0.000,0.000,16419.949,77978.818,-1754.000,16419.949,77978.818,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.940558,88912,1862,0,0,2062.897811,0.000000,0,0,3,0,0,0,0.000,0.000,16424.048,77978.867,-1754.000,16424.048,77978.867,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.965152,88913,1862,0,0,2062.923206,0.000000,0,0,3,0,0,0,0.000,0.000,16430.073,77978.997,-1754.000,16430.073,77978.997,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2070.993537,88914,1862,0,0,2062.948752,0.000000,0,0,3,0,0,0,0.000,0.000,16437.941,77979.221,-1754.000,16437.941,77979.221,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.016784,88915,1862,0,2989,2062.948752,2063.199951,15740,0,3,0,0,0,0.000,0.000,16437.941,77979.221,-1754.000,16437.941,77979.221,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16580.000,77980.000,-1754.000,620.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.016784,88915,1862,0,0,2062.969674,0.000000,0,0,3,0,0,0,0.000,0.000,16445.876,77979.482,-1754.000,16445.876,77979.482,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.040093,88916,1862,0,0,2062.990652,0.000000,0,0,3,0,0,0,0.000,0.000,16455.299,77979.822,-1754.000,16455.299,77979.822,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.064548,88917,1862,0,0,2063.017553,0.000000,0,0,3,0,0,0,0.000,0.000,16469.336,77980.263,-1754.000,16469.336,77980.263,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.089084,88918,1862,0,0,2063.044543,0.000000,0,0,3,0,0,0,0.000,0.000,16484.423,77980.385,-1754.000,16484.423,77980.385,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.126485,88919,1862,0,0,2063.085684,0.000000,0,0,3,0,0,0,0.000,0.000,16508.763,77980.140,-1754.000,16508.763,77980.140,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.148850,88920,1862,0,0,2063.109922,0.000000,0,0,3,0,0,0,0.000,0.000,16523.643,77979.902,-1754.000,16523.643,77979.902,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.170384,88921,1862,0,0,2063.132815,0.000000,0,0,3,0,0,0,0.000,0.000,16537.920,77979.707,-1754.000,16537.920,77979.707,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.193941,88922,1862,0,0,2063.154017,0.000000,0,0,3,0,0,0,0.000,0.000,16551.240,77979.617,-1754.000,16551.240,77979.617,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.228254,88923,1862,0,2989,2063.154017,2063.400146,15742,0,3,0,0,0,0.000,0.000,16551.240,77979.617,-1754.000,16551.240,77979.617,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16720.000,77980.000,-1754.000,600.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.228254,88923,1862,0,0,2063.184898,0.000000,0,0,3,0,0,0,0.000,0.000,16570.626,77979.764,-1754.000,16570.626,77979.764,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.251651,88924,1862,0,0,2063.205955,0.000000,0,0,3,0,0,0,0.000,0.000,16583.768,77980.104,-1754.000,16583.768,77980.104,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.276163,88925,1862,0,0,2063.232918,0.000000,0,0,3,0,0,0,0.000,0.000,16601.680,77980.277,-1754.000,16601.680,77980.277,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.306457,88926,1862,0,0,2063.265293,0.000000,0,0,3,0,0,0,0.000,0.000,16624.770,77980.021,-1754.000,16624.770,77980.021,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.337832,88927,1862,0,0,2063.298166,0.000000,0,0,3,0,0,0,0.000,0.000,16649.099,77979.528,-1754.000,16649.099,77979.528,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.360136,88928,1862,0,0,2063.321594,0.000000,0,0,3,0,0,0,0.000,0.000,16666.462,77979.214,-1754.000,16666.462,77979.214,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.381853,88929,1862,0,0,2063.344153,0.000000,0,0,3,0,0,0,0.000,0.000,16682.833,77979.064,-1754.000,16682.833,77979.064,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.405163,88930,1862,0,0,2063.365132,0.000000,0,0,3,0,0,0,0.000,0.000,16697.481,77979.148,-1754.000,16697.481,77979.148,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.434639,88931,1862,0,2989,2063.365132,2063.600098,15744,0,3,0,0,0,0.000,0.000,16697.481,77979.148,-1754.000,16697.481,77979.148,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16820.000,78000.000,-1754.000,580.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.434639,88931,1862,0,0,2063.391661,0.000000,0,0,3,0,0,0,0.000,0.000,16714.811,77979.696,-1754.000,16714.811,77979.696,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.468416,88932,1862,0,0,2063.422060,0.000000,0,0,3,0,0,0,0.000,0.000,16732.524,77981.279,-1754.000,16732.524,77981.279,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.495662,88933,1862,0,0,2063.447864,0.000000,0,0,3,0,0,0,0.000,0.000,16745.935,77983.633,-1754.000,16745.935,77983.633,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.518773,88934,1862,0,0,2063.472096,0.000000,0,0,3,0,0,0,0.000,0.000,16757.605,77986.424,-1754.000,16757.605,77986.424,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.541993,88935,1862,0,0,2063.496158,0.000000,0,0,3,0,0,0,0.000,0.000,16768.694,77989.482,-1754.000,16768.694,77989.482,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.572329,88936,1862,0,0,2063.527124,0.000000,0,0,3,0,0,0,0.000,0.000,16782.843,77993.452,-1754.000,16782.843,77993.452,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.596435,88937,1862,0,0,2063.551704,0.000000,0,0,3,0,0,0,0.000,0.000,16794.463,77996.295,-1754.000,16794.463,77996.295,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.619515,88938,1862,0,0,2063.572476,0.000000,0,0,3,0,0,0,0.000,0.000,16804.875,77998.271,-1754.000,16804.875,77998.271,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.645530,88939,1862,0,2989,2063.572476,2063.800049,15746,0,3,0,0,0,0.000,0.000,16804.875,77998.271,-1754.000,16804.875,77998.271,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.645530,88939,1862,0,0,2063.595890,0.000000,0,0,3,0,0,0,0.000,0.000,16817.582,77999.816,-1754.000,16817.582,77999.816,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.678585,88940,1862,0,0,2063.625639,0.000000,0,0,3,0,0,0,0.000,0.000,16831.271,78000.775,-1754.000,16831.271,78000.775,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.702060,88941,1862,0,0,2063.651086,0.000000,0,0,3,0,0,0,0.000,0.000,16836.414,78001.133,-1754.000,16836.414,78001.133,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.724964,88942,1862,0,0,2063.675843,0.000000,0,0,3,0,0,0,0.000,0.000,16836.951,78001.167,-1754.000,16836.951,78001.167,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.749494,88943,1862,0,0,2063.701764,0.000000,0,0,3,0,0,0,0.000,0.000,16834.247,78000.983,-1754.000,16834.247,78000.983,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.778341,88944,1862,0,0,2063.731677,0.000000,0,0,3,0,0,0,0.000,0.000,16828.923,78000.615,-1754.000,16828.923,78000.615,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.803836,88945,1862,0,0,2063.757973,0.000000,0,0,3,0,0,0,0.000,0.000,16824.055,78000.280,-1754.000,16824.055,78000.280,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.833057,88946,1862,0,0,2063.787794,0.000000,0,0,3,0,0,0,0.000,0.000,16820.409,78000.028,-1754.000,16820.409,78000.028,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2071.858293,88947,1862,0,2989,2063.787794,2064.000000,15748,0,3,0,0,0,0.000,0.000,16820.409,78000.028,-1754.000,16820.409,78000.028,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.858293,88947,1862,0,0,2063.815554,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,77999.998,-1754.000,16820.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.889229,88948,1862,0,0,2063.849583,0.000000,0,0,3,0,0,0,0.000,0.000,16819.999,77999.998,-1754.000,16819.999,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.915965,88949,1862,0,0,2063.876201,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.935343,88950,1862,0,0,2063.894251,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.960166,88951,1862,0,0,2063.918078,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2071.991153,88952,1862,0,0,2063.947801,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.015914,88953,1862,0,0,2063.971614,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.040838,88954,1862,0,0,2063.995826,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2072.068305,88955,1862,0,2989,2063.995826,2064.199951,15750,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.068305,88955,1862,0,0,2064.026040,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.001,-1754.000,16820.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.102823,88956,1862,0,0,2064.061496,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.001,-1754.000,16820.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.130725,88957,1862,0,0,2064.086929,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.152648,88958,1862,0,0,2064.106999,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.175388,88959,1862,0,0,2064.128350,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.206710,88960,1862,0,0,2064.157683,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.232070,88961,1862,0,0,2064.181550,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.254523,88962,1862,0,0,2064.202884,0.000000,0,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2072.280636,88963,1862,0,2989,2064.202884,2064.400146,15752,0,3,0,0,0,0.000,0.000,16820.000,78000.000,-1754.000,16820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,16880.000,78000.000,-1754.000,520.000,80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.280636,88963,1862,0,0,2064.231609,0.000000,0,0,3,0,0,0,0.000,0.000,16821.835,77999.662,-1754.000,16821.835,77999.662,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.312887,88964,1862,0,0,2064.267047,0.000000,0,0,3,0,0,0,0.000,0.000,16827.927,77998.804,-1754.000,16827.927,77998.804,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.334553,88965,1862,0,0,2064.288242,0.000000,0,0,3,0,0,0,0.000,0.000,16833.399,77998.259,-1754.000,16833.399,77998.259,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
