event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,2072.776587,88993,1862,0,2989,2064.989664,2065.199951,15759,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.776587,88993,1862,0,0,2065.010623,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.001,-1754.000,17020.000,78020.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.801155,88994,1862,0,0,2065.037647,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78019.998,-1754.000,17020.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.835790,88995,1862,0,0,2065.075746,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.862303,88996,1862,0,0,2065.104910,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.883050,88997,1862,0,0,2065.127732,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.905755,88998,1862,0,0,2065.152707,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.934389,88999,1862,0,0,2065.184204,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.958769,89000,1862,0,0,2065.206146,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2072.983806,89001,1862,0,2989,2065.206146,2065.400146,15761,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2072.983806,89001,1862,0,0,2065.228679,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.002,-1754.000,17020.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.008624,89002,1862,0,0,2065.251528,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78019.999,-1754.000,17020.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.044145,89003,1862,0,0,2065.290601,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.066497,89004,1862,0,0,2065.315188,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.088612,89005,1862,0,0,2065.339515,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.111297,89006,1862,0,0,2065.363961,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.142095,89007,1862,0,0,2065.395448,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.169763,89008,1862,0,0,2065.423633,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2073.195204,89009,1862,0,2989,2065.423633,2065.600098,15763,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.195204,89009,1862,0,0,2065.451618,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78019.999,-1754.000,17020.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.223611,89010,1862,0,0,2065.479346,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.257481,89011,1862,0,0,2065.511098,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.282098,89012,1862,0,0,2065.534127,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.302884,89013,1862,0,0,2065.553722,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.324095,89014,1862,0,0,2065.573942,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.354525,89015,1862,0,0,2065.603630,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.375635,89016,1862,0,0,2065.624183,0.000000,0,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2073.403917,89017,1862,0,2989,2065.624183,2065.800049,15765,0,3,0,0,0,0.000,0.000,17020.000,78020.000,-1754.000,17020.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17140.000,78020.000,-1754.000,660.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.403917,89017,1862,0,0,2065.655293,0.000000,0,0,3,0,0,0,0.000,0.000,17035.104,78020.001,-1754.000,17035.104,78020.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.430487,89018,1862,0,0,2065.683822,0.000000,0,0,3,0,0,0,0.000,0.000,17052.049,78020.000,-1754.000,17052.049,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.463628,89019,1862,0,0,2065.716728,0.000000,0,0,3,0,0,0,0.000,0.000,17076.144,78020.000,-1754.000,17076.144,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.485596,89020,1862,0,0,2065.738520,0.000000,0,0,3,0,0,0,0.000,0.000,17093.442,78020.000,-1754.000,17093.442,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.507828,89021,1862,0,0,2065.760619,0.000000,0,0,3,0,0,0,0.000,0.000,17111.069,78020.000,-1754.000,17111.069,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.530122,89022,1862,0,0,2065.781296,0.000000,0,0,3,0,0,0,0.000,0.000,17126.867,78020.000,-1754.000,17126.867,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.557461,89023,1862,0,0,2065.807421,0.000000,0,0,3,0,0,0,0.000,0.000,17144.866,78020.000,-1754.000,17144.866,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.590389,89024,1862,0,0,2065.839439,0.000000,0,0,3,0,0,0,0.000,0.000,17165.998,78020.000,-1754.000,17165.998,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2073.613298,89025,1862,0,2989,2065.839439,2066.000000,15767,0,3,0,0,0,0.000,0.000,17165.998,78020.000,-1754.000,17165.998,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17280.000,78040.000,-1754.000,700.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.613298,89025,1862,0,0,2065.864639,0.000000,0,0,3,0,0,0,0.000,0.000,17184.037,78023.500,-1754.000,17184.037,78023.500,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.639471,89026,1862,0,0,2065.891498,0.000000,0,0,3,0,0,0,0.000,0.000,17202.952,78026.456,-1754.000,17202.952,78026.456,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.662694,89027,1862,0,0,2065.914337,0.000000,0,0,3,0,0,0,0.000,0.000,17219.183,78029.334,-1754.000,17219.183,78029.334,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.692706,89028,1862,0,0,2065.944060,0.000000,0,0,3,0,0,0,0.000,0.000,17240.385,78033.278,-1754.000,17240.385,78033.278,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.713498,89029,1862,0,0,2065.964637,0.000000,0,0,3,0,0,0,0.000,0.000,17255.037,78035.948,-1754.000,17255.037,78035.948,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.735170,89030,1862,0,0,2065.984873,0.000000,0,0,3,0,0,0,0.000,0.000,17269.368,78038.381,-1754.000,17269.368,78038.381,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.763588,89031,1862,0,0,2066.012213,0.000000,0,0,3,0,0,0,0.000,0.000,17288.549,78041.221,-1754.000,17288.549,78041.221,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.794352,89032,1862,0,0,2066.042169,0.000000,0,0,3,0,0,0,0.000,0.000,17309.519,78044.217,-1754.000,17309.519,78044.217,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2073.819786,89033,1862,0,2989,2066.042169,2066.199951,15769,0,3,0,0,0,0.000,0.000,17309.519,78044.217,-1754.000,17309.519,78044.217,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.819786,89033,1862,0,0,2066.070147,0.000000,0,0,3,0,0,0,0.000,0.000,17300.694,78042.956,-1754.000,17300.694,78042.956,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.846529,89034,1862,0,0,2066.096482,0.000000,0,0,3,0,0,0,0.000,0.000,17298.084,78042.581,-1754.000,17298.084,78042.581,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.868777,89035,1862,0,0,2066.118389,0.000000,0,0,3,0,0,0,0.000,0.000,17293.789,78041.970,-1754.000,17293.789,78041.970,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.900477,89036,1862,0,0,2066.149833,0.000000,0,0,3,0,0,0,0.000,0.000,17286.589,78040.941,-1754.000,17286.589,78040.941,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.923276,89037,1862,0,0,2066.172440,0.000000,0,0,3,0,0,0,0.000,0.000,17282.285,78040.326,-1754.000,17282.285,78040.326,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.945047,89038,1862,0,0,2066.196388,0.000000,0,0,3,0,0,0,0.000,0.000,17280.044,78040.006,-1754.000,17280.044,78040.006,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2073.970615,89039,1862,0,0,2066.224514,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.005696,89040,1862,0,0,2066.263103,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.033289,89041,1862,0,0,2066.293455,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.057488,89042,1862,0,0,2066.320073,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.083296,89043,1862,0,0,2066.348462,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.115535,89044,1862,0,0,2066.383925,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2074.138848,89045,1862,0,2989,2066.383925,2066.600098,15772,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.138848,89045,1862,0,0,2066.404907,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.165760,89046,1862,0,0,2066.429128,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.192147,89047,1862,0,0,2066.452876,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2074.236681,89048,1862,0,2989,2066.452876,2066.699951,15773,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.236681,89048,1862,0,0,2066.492957,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.271379,89049,1862,0,0,2066.524186,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.297197,89050,1862,0,0,2066.547421,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.326858,89051,1862,0,0,2066.574117,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.349680,89052,1862,0,0,2066.594656,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.374364,89053,1862,0,0,2066.616872,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78039.998,-1754.000,17280.000,78039.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.397412,89054,1862,0,0,2066.637615,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.431463,89055,1862,0,0,2066.668261,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.457272,89056,1862,0,0,2066.692908,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.482187,89057,1862,0,0,2066.717233,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.506035,89058,1862,0,0,2066.740640,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.536718,89059,1862,0,0,2066.770991,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2074.560716,89060,1862,0,2989,2066.770991,2067.000000,15776,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.560716,89060,1862,0,0,2066.792590,0.000000,0,0,3,0,0,0,0.000,0.000,17280.001,78040.002,-1754.000,17280.001,78040.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.583548,89061,1862,0,0,2066.813139,0.000000,0,0,3,0,0,0,0.000,0.000,17279.999,78039.998,-1754.000,17279.999,78039.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.609660,89062,1862,0,0,2066.836639,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.641110,89063,1862,0,0,2066.864944,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.665959,89064,1862,0,0,2066.887308,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.689154,89065,1862,0,0,2066.908184,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.713354,89066,1862,0,0,2066.929964,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.746773,89067,1862,0,0,2066.960041,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2074.774970,89068,1862,0,2989,2066.960041,2067.199951,15778,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17340.000,78040.000,-1754.000,580.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.774970,89068,1862,0,0,2066.985419,0.000000,0,0,3,0,0,0,0.000,0.000,17280.000,78040.000,-1754.000,17280.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.800231,89069,1862,0,0,2067.008154,0.000000,0,0,3,0,0,0,0.000,0.000,17280.106,78039.998,-1754.000,17280.106,78039.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2074.826887,89070,1862,0,0,2067.032144,0.000000,0,0,3,0,0,0,0.000,0.000,17281.638,78039.999,-1754.000,17281.638,78039.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
