event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,1005.543243,51583,764,0,0,997.575978,0.000000,0,0,3,0,0,0,0.000,0.000,-63205.133,50224.279,-1692.000,-63205.133,50224.279,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.576846,51584,764,0,0,997.610973,0.000000,0,0,3,0,0,0,0.000,0.000,-63197.594,50247.437,-1692.000,-63197.594,50247.437,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.602650,51585,764,0,0,997.637820,0.000000,0,0,3,0,0,0,0.000,0.000,-63191.688,50265.693,-1692.000,-63191.688,50265.693,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.629430,51586,764,0,1873,997.637820,997.799988,6268,0,3,0,0,0,0.000,0.000,-63191.688,50265.693,-1692.000,-63191.688,50265.693,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63160.000,50380.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.629430,51586,764,0,0,997.665546,0.000000,0,0,3,0,0,0,0.000,0.000,-63186.592,50285.561,-1692.000,-63186.592,50285.561,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.653957,51587,764,0,0,997.687990,0.000000,0,0,3,0,0,0,0.000,0.000,-63182.289,50301.464,-1692.000,-63182.289,50301.464,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.684062,51588,764,0,0,997.716533,0.000000,0,0,3,0,0,0,0.000,0.000,-63176.855,50321.730,-1692.000,-63176.855,50321.730,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.704995,51589,764,0,0,997.736296,0.000000,0,0,3,0,0,0,0.000,0.000,-63173.056,50335.722,-1692.000,-63173.056,50335.722,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.727627,51590,764,0,0,997.758049,0.000000,0,0,3,0,0,0,0.000,0.000,-63168.774,50351.024,-1692.000,-63168.774,50351.024,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.748660,51591,764,0,0,997.779742,0.000000,0,0,3,0,0,0,0.000,0.000,-63164.340,50366.117,-1692.000,-63164.340,50366.117,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.772874,51592,764,0,0,997.804450,0.000000,0,0,3,0,0,0,0.000,0.000,-63159.018,50383.034,-1692.000,-63159.018,50383.034,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.804176,51593,764,0,0,997.836123,0.000000,0,0,3,0,0,0,0.000,0.000,-63152.050,50404.572,-1692.000,-63152.050,50404.572,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1005.825921,51594,764,0,1873,997.836123,998.000000,6270,0,3,0,0,0,0.000,0.000,-63152.050,50404.572,-1692.000,-63152.050,50404.572,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63100.000,50520.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.825921,51594,764,0,0,997.860042,0.000000,0,0,3,0,0,0,0.000,0.000,-63143.329,50421.702,-1692.000,-63143.329,50421.702,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.849280,51595,764,0,0,997.884130,0.000000,0,0,3,0,0,0,0.000,0.000,-63135.377,50438.741,-1692.000,-63135.377,50438.741,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.872464,51596,764,0,0,997.907361,0.000000,0,0,3,0,0,0,0.000,0.000,-63127.497,50455.230,-1692.000,-63127.497,50455.230,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.893062,51597,764,0,0,997.927994,0.000000,0,0,3,0,0,0,0.000,0.000,-63120.568,50469.857,-1692.000,-63120.568,50469.857,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.923808,51598,764,0,0,997.958767,0.000000,0,0,3,0,0,0,0.000,0.000,-63110.831,50491.522,-1692.000,-63110.831,50491.522,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.946095,51599,764,0,0,997.981864,0.000000,0,0,3,0,0,0,0.000,0.000,-63104.361,50507.575,-1692.000,-63104.361,50507.575,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1005.973704,51600,764,0,0,998.010080,0.000000,0,0,3,0,0,0,0.000,0.000,-63097.782,50526.854,-1692.000,-63097.782,50526.854,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.000631,51601,764,0,0,998.037463,0.000000,0,0,3,0,0,0,0.000,0.000,-63091.758,50545.475,-1692.000,-63091.758,50545.475,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.034384,51602,764,0,1873,998.037463,998.200012,6272,0,3,0,0,0,0.000,0.000,-63091.758,50545.475,-1692.000,-63091.758,50545.475,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63060.000,50660.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.034384,51602,764,0,0,998.071213,0.000000,0,0,3,0,0,0,0.000,0.000,-63085.494,50569.582,-1692.000,-63085.494,50569.582,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.057043,51603,764,0,0,998.091605,0.000000,0,0,3,0,0,0,0.000,0.000,-63081.595,50584.035,-1692.000,-63081.595,50584.035,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.078432,51604,764,0,0,998.110909,0.000000,0,0,3,0,0,0,0.000,0.000,-63077.927,50597.739,-1692.000,-63077.927,50597.739,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.098919,51605,764,0,0,998.129997,0.000000,0,0,3,0,0,0,0.000,0.000,-63074.275,50611.265,-1692.000,-63074.275,50611.265,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.122167,51606,764,0,0,998.152196,0.000000,0,0,3,0,0,0,0.000,0.000,-63069.943,50626.909,-1692.000,-63069.943,50626.909,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.153531,51607,764,0,0,998.182773,0.000000,0,0,3,0,0,0,0.000,0.000,-63063.709,50648.193,-1692.000,-63063.709,50648.193,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.175645,51608,764,0,0,998.202675,0.000000,0,0,3,0,0,0,0.000,0.000,-63059.414,50661.811,-1692.000,-63059.414,50661.811,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.200686,51609,764,0,0,998.225212,0.000000,0,0,3,0,0,0,0.000,0.000,-63054.456,50677.136,-1692.000,-63054.456,50677.136,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.226721,51610,764,0,0,998.248644,0.000000,0,0,3,0,0,0,0.000,0.000,-63049.301,50693.070,-1692.000,-63049.301,50693.070,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.257773,51611,764,0,1873,998.248644,998.400024,6274,0,3,0,0,0,0.000,0.000,-63049.301,50693.070,-1692.000,-63049.301,50693.070,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-63020.000,50800.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.257773,51611,764,0,0,998.276591,0.000000,0,0,3,0,0,0,0.000,0.000,-63044.466,50713.382,-1692.000,-63044.466,50713.382,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.281458,51612,764,0,0,998.297907,0.000000,0,0,3,0,0,0,0.000,0.000,-63040.401,50728.501,-1692.000,-63040.401,50728.501,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.305134,51613,764,0,0,998.319216,0.000000,0,0,3,0,0,0,0.000,0.000,-63036.346,50743.622,-1692.000,-63036.346,50743.622,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.326858,51614,764,0,0,998.338767,0.000000,0,0,3,0,0,0,0.000,0.000,-63032.580,50757.451,-1692.000,-63032.580,50757.451,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.357435,51615,764,0,0,998.366286,0.000000,0,0,3,0,0,0,0.000,0.000,-63027.119,50776.756,-1692.000,-63027.119,50776.756,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.382206,51616,764,0,0,998.388580,0.000000,0,0,3,0,0,0,0.000,0.000,-63022.480,50792.180,-1692.000,-63022.480,50792.180,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.407434,51617,764,0,0,998.411286,0.000000,0,0,3,0,0,0,0.000,0.000,-63017.523,50807.658,-1692.000,-63017.523,50807.658,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.433043,51618,764,0,0,998.434334,0.000000,0,0,3,0,0,0,0.000,0.000,-63012.452,50823.330,-1692.000,-63012.452,50823.330,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.465223,51619,764,0,1873,998.434334,998.600037,6276,0,3,0,0,0,0.000,0.000,-63012.452,50823.330,-1692.000,-63012.452,50823.330,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62980.000,50920.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.465223,51619,764,0,0,998.465469,0.000000,0,0,3,0,0,0,0.000,0.000,-63006.607,50840.483,-1692.000,-63006.607,50840.483,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.494212,51620,764,0,0,998.491560,0.000000,0,0,3,0,0,0,0.000,0.000,-63001.610,50855.255,-1692.000,-63001.610,50855.255,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.516355,51621,764,0,0,998.511489,0.000000,0,0,3,0,0,0,0.000,0.000,-62997.822,50866.422,-1692.000,-62997.822,50866.422,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.537819,51622,764,0,0,998.530806,0.000000,0,0,3,0,0,0,0.000,0.000,-62994.124,50877.349,-1692.000,-62994.124,50877.349,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.570791,51623,764,0,0,998.561709,0.000000,0,0,3,0,0,0,0.000,0.000,-62988.048,50895.475,-1692.000,-62988.048,50895.475,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.593462,51624,764,0,0,998.583482,0.000000,0,0,3,0,0,0,0.000,0.000,-62983.564,50909.054,-1692.000,-62983.564,50909.054,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.621027,51625,764,0,0,998.610373,0.000000,0,0,3,0,0,0,0.000,0.000,-62977.726,50927.029,-1692.000,-62977.726,50927.029,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.642270,51626,764,0,0,998.631111,0.000000,0,0,3,0,0,0,0.000,0.000,-62973.164,50941.130,-1692.000,-62973.164,50941.130,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.674162,51627,764,0,1873,998.631111,998.799988,6278,0,3,0,0,0,0.000,0.000,-62973.164,50941.130,-1692.000,-62973.164,50941.130,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62920.000,51060.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.674162,51627,764,0,0,998.662790,0.000000,0,0,3,0,0,0,0.000,0.000,-62962.454,50963.615,-1692.000,-62962.454,50963.615,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.694805,51628,764,0,0,998.682822,0.000000,0,0,3,0,0,0,0.000,0.000,-62955.826,50977.795,-1692.000,-62955.826,50977.795,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.716189,51629,764,0,0,998.703747,0.000000,0,0,3,0,0,0,0.000,0.000,-62948.730,50992.653,-1692.000,-62948.730,50992.653,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.739938,51630,764,0,0,998.727152,0.000000,0,0,3,0,0,0,0.000,0.000,-62940.849,51009.256,-1692.000,-62940.849,51009.256,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.762534,51631,764,0,0,998.749491,0.000000,0,0,3,0,0,0,0.000,0.000,-62933.657,51025.021,-1692.000,-62933.657,51025.021,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.801804,51632,764,0,0,998.786812,0.000000,0,0,3,0,0,0,0.000,0.000,-62923.098,51050.990,-1692.000,-62923.098,51050.990,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.828280,51633,764,0,0,998.811827,0.000000,0,0,3,0,0,0,0.000,0.000,-62917.395,51068.050,-1692.000,-62917.395,51068.050,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.851682,51634,764,0,0,998.834133,0.000000,0,0,3,0,0,0,0.000,0.000,-62912.488,51083.218,-1692.000,-62912.488,51083.218,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.874866,51635,764,0,1873,998.834133,999.000000,6280,0,3,0,0,0,0.000,0.000,-62912.488,51083.218,-1692.000,-62912.488,51083.218,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62880.000,51200.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.874866,51635,764,0,0,998.858273,0.000000,0,0,3,0,0,0,0.000,0.000,-62907.997,51100.452,-1692.000,-62907.997,51100.452,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.907153,51636,764,0,0,998.888615,0.000000,0,0,3,0,0,0,0.000,0.000,-62902.161,51121.922,-1692.000,-62902.161,51121.922,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.932918,51637,764,0,0,998.912922,0.000000,0,0,3,0,0,0,0.000,0.000,-62897.542,51139.176,-1692.000,-62897.542,51139.176,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.958141,51638,764,0,0,998.937051,0.000000,0,0,3,0,0,0,0.000,0.000,-62892.909,51156.258,-1692.000,-62892.909,51156.258,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.982758,51639,764,0,0,998.960848,0.000000,0,0,3,0,0,0,0.000,0.000,-62888.213,51172.977,-1692.000,-62888.213,51172.977,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.019292,51640,764,0,0,998.993729,0.000000,0,0,3,0,0,0,0.000,0.000,-62881.368,51195.724,-1692.000,-62881.368,51195.724,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.042630,51641,764,0,0,999.014732,0.000000,0,0,3,0,0,0,0.000,0.000,-62876.759,51210.018,-1692.000,-62876.759,51210.018,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.068071,51642,764,0,0,999.037705,0.000000,0,0,3,0,0,0,0.000,0.000,-62871.705,51225.640,-1692.000,-62871.705,51225.640,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1007.090084,51643,764,0,1873,999.037705,999.200012,6282,0,3,0,0,0,0.000,0.000,-62871.705,51225.640,-1692.000,-62871.705,51225.640,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62840.000,51340.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.090084,51643,764,0,0,999.057517,0.000000,0,0,3,0,0,0,0.000,0.000,-62868.151,51239.913,-1692.000,-62868.151,51239.913,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.121145,51644,764,0,0,999.091684,0.000000,0,0,3,0,0,0,0.000,0.000,-62861.582,51264.092,-1692.000,-62861.582,51264.092,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.142740,51645,764,0,0,999.115438,0.000000,0,0,3,0,0,0,0.000,0.000,-62857.064,51280.952,-1692.000,-62857.064,51280.952,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.165969,51646,764,0,0,999.140991,0.000000,0,0,3,0,0,0,0.000,0.000,-62852.145,51299.028,-1692.000,-62852.145,51299.028,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.188785,51647,764,0,0,999.166088,0.000000,0,0,3,0,0,0,0.000,0.000,-62847.157,51316.626,-1692.000,-62847.157,51316.626,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.213400,51648,764,0,0,999.193165,0.000000,0,0,3,0,0,0,0.000,0.000,-62841.493,51335.330,-1692.000,-62841.493,51335.330,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.243512,51649,764,0,0,999.226287,0.000000,0,0,3,0,0,0,0.000,0.000,-62834.219,51357.867,-1692.000,-62834.219,51357.867,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.276422,51650,764,0,0,999.262489,0.000000,0,0,3,0,0,0,0.000,0.000,-62826.255,51382.484,-1692.000,-62826.255,51382.484,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1007.299104,51651,764,0,1873,999.262489,999.500000,6284,0,3,0,0,0,0.000,0.000,-62826.255,51382.484,-1692.000,-62826.255,51382.484,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62780.000,51540.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.299104,51651,764,0,0,999.287439,0.000000,0,0,3,0,0,0,0.000,0.000,-62821.996,51398.629,-1692.000,-62821.996,51398.629,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.322028,51652,764,0,0,999.312656,0.000000,0,0,3,0,0,0,0.000,0.000,-62817.120,51415.332,-1692.000,-62817.120,51415.332,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.352910,51653,764,0,0,999.346626,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.640,51437.767,-1692.000,-62810.640,51437.767,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.381615,51654,764,0,0,999.378202,0.000000,0,0,3,0,0,0,0.000,0.000,-62804.633,51458.617,-1692.000,-62804.633,51458.617,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.410285,51655,764,0,0,999.409739,0.000000,0,0,3,0,0,0,0.000,0.000,-62798.555,51479.489,-1692.000,-62798.555,51479.489,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.435676,51656,764,0,0,999.437669,0.000000,0,0,3,0,0,0,0.000,0.000,-62793.044,51498.060,-1692.000,-62793.044,51498.060,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.472392,51657,764,0,0,999.478056,0.000000,0,0,3,0,0,0,0.000,0.000,-62784.736,51525.139,-1692.000,-62784.736,51525.139,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.501421,51658,764,0,0,999.509988,0.000000,0,0,3,0,0,0,0.000,0.000,-62777.803,51546.792,-1692.000,-62777.803,51546.792,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1007.526375,51659,764,0,1873,999.509988,999.700012,6286,0,3,0,0,0,0.000,0.000,-62777.803,51546.792,-1692.000,-62777.803,51546.792,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62720.000,51680.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.526375,51659,764,0,0,999.537437,0.000000,0,0,3,0,0,0,0.000,0.000,-62770.294,51565.826,-1692.000,-62770.294,51565.826,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.548408,51660,764,0,0,999.561674,0.000000,0,0,3,0,0,0,0.000,0.000,-62762.807,51582.843,-1692.000,-62762.807,51582.843,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
