event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,1006.371664,51626,764,0,0,998.631114,0.000000,0,0,3,0,0,0,0.000,0.000,-62973.163,50941.132,-1692.000,-62973.163,50941.132,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.403557,51627,764,0,1873,998.631114,998.799988,6278,0,3,0,0,0,0.000,0.000,-62973.163,50941.132,-1692.000,-62973.163,50941.132,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62920.000,51060.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.403557,51627,764,0,0,998.662793,0.000000,0,0,3,0,0,0,0.000,0.000,-62962.453,50963.617,-1692.000,-62962.453,50963.617,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.424199,51628,764,0,0,998.682825,0.000000,0,0,3,0,0,0,0.000,0.000,-62955.825,50977.798,-1692.000,-62955.825,50977.798,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.445583,51629,764,0,0,998.703750,0.000000,0,0,3,0,0,0,0.000,0.000,-62948.729,50992.655,-1692.000,-62948.729,50992.655,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.469332,51630,764,0,0,998.727156,0.000000,0,0,3,0,0,0,0.000,0.000,-62940.848,51009.259,-1692.000,-62940.848,51009.259,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.491928,51631,764,0,0,998.749495,0.000000,0,0,3,0,0,0,0.000,0.000,-62933.656,51025.023,-1692.000,-62933.656,51025.023,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.531198,51632,764,0,0,998.786815,0.000000,0,0,3,0,0,0,0.000,0.000,-62923.097,51050.992,-1692.000,-62923.097,51050.992,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.557674,51633,764,0,0,998.811830,0.000000,0,0,3,0,0,0,0.000,0.000,-62917.395,51068.052,-1692.000,-62917.395,51068.052,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.581077,51634,764,0,0,998.834136,0.000000,0,0,3,0,0,0,0.000,0.000,-62912.487,51083.221,-1692.000,-62912.487,51083.221,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.604260,51635,764,0,1873,998.834136,999.000000,6280,0,3,0,0,0,0.000,0.000,-62912.487,51083.221,-1692.000,-62912.487,51083.221,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62880.000,51200.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.604260,51635,764,0,0,998.858276,0.000000,0,0,3,0,0,0,0.000,0.000,-62907.996,51100.454,-1692.000,-62907.996,51100.454,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.636547,51636,764,0,0,998.888618,0.000000,0,0,3,0,0,0,0.000,0.000,-62902.161,51121.924,-1692.000,-62902.161,51121.924,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.662312,51637,764,0,0,998.912925,0.000000,0,0,3,0,0,0,0.000,0.000,-62897.541,51139.178,-1692.000,-62897.541,51139.178,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.687535,51638,764,0,0,998.937054,0.000000,0,0,3,0,0,0,0.000,0.000,-62892.908,51156.260,-1692.000,-62892.908,51156.260,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.712152,51639,764,0,0,998.960851,0.000000,0,0,3,0,0,0,0.000,0.000,-62888.213,51172.980,-1692.000,-62888.213,51172.980,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.748687,51640,764,0,0,998.993732,0.000000,0,0,3,0,0,0,0.000,0.000,-62881.367,51195.726,-1692.000,-62881.367,51195.726,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.772024,51641,764,0,0,999.014735,0.000000,0,0,3,0,0,0,0.000,0.000,-62876.758,51210.020,-1692.000,-62876.758,51210.020,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.797465,51642,764,0,0,999.037708,0.000000,0,0,3,0,0,0,0.000,0.000,-62871.704,51225.642,-1692.000,-62871.704,51225.642,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1006.819478,51643,764,0,1873,999.037708,999.200012,6282,0,3,0,0,0,0.000,0.000,-62871.704,51225.642,-1692.000,-62871.704,51225.642,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62840.000,51340.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.819478,51643,764,0,0,999.057520,0.000000,0,0,3,0,0,0,0.000,0.000,-62868.147,51239.913,-1692.000,-62868.147,51239.913,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.850539,51644,764,0,0,999.091687,0.000000,0,0,3,0,0,0,0.000,0.000,-62861.581,51264.095,-1692.000,-62861.581,51264.095,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.872134,51645,764,0,0,999.115442,0.000000,0,0,3,0,0,0,0.000,0.000,-62857.064,51280.955,-1692.000,-62857.064,51280.955,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.895363,51646,764,0,0,999.140994,0.000000,0,0,3,0,0,0,0.000,0.000,-62852.144,51299.030,-1692.000,-62852.144,51299.030,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.918179,51647,764,0,0,999.166091,0.000000,0,0,3,0,0,0,0.000,0.000,-62847.156,51316.628,-1692.000,-62847.156,51316.628,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.942794,51648,764,0,0,999.193168,0.000000,0,0,3,0,0,0,0.000,0.000,-62841.492,51335.332,-1692.000,-62841.492,51335.332,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1006.972906,51649,764,0,0,999.226291,0.000000,0,0,3,0,0,0,0.000,0.000,-62834.219,51357.869,-1692.000,-62834.219,51357.869,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.005816,51650,764,0,0,999.262492,0.000000,0,0,3,0,0,0,0.000,0.000,-62826.254,51382.486,-1692.000,-62826.254,51382.486,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1007.028498,51651,764,0,1873,999.262492,999.500000,6284,0,3,0,0,0,0.000,0.000,-62826.254,51382.486,-1692.000,-62826.254,51382.486,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62780.000,51540.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.028498,51651,764,0,0,999.287442,0.000000,0,0,3,0,0,0,0.000,0.000,-62821.996,51398.632,-1692.000,-62821.996,51398.632,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.051422,51652,764,0,0,999.312659,0.000000,0,0,3,0,0,0,0.000,0.000,-62817.120,51415.334,-1692.000,-62817.120,51415.334,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.082304,51653,764,0,0,999.346629,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.642,51437.771,-1692.000,-62810.642,51437.771,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.111010,51654,764,0,0,999.378205,0.000000,0,0,3,0,0,0,0.000,0.000,-62804.632,51458.619,-1692.000,-62804.632,51458.619,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.139680,51655,764,0,0,999.409742,0.000000,0,0,3,0,0,0,0.000,0.000,-62798.555,51479.491,-1692.000,-62798.555,51479.491,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.165070,51656,764,0,0,999.437672,0.000000,0,0,3,0,0,0,0.000,0.000,-62793.043,51498.062,-1692.000,-62793.043,51498.062,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.201786,51657,764,0,0,999.478059,0.000000,0,0,3,0,0,0,0.000,0.000,-62784.735,51525.141,-1692.000,-62784.735,51525.141,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.230815,51658,764,0,0,999.509991,0.000000,0,0,3,0,0,0,0.000,0.000,-62777.802,51546.794,-1692.000,-62777.802,51546.794,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1007.255769,51659,764,0,1873,999.509991,999.700012,6286,0,3,0,0,0,0.000,0.000,-62777.802,51546.794,-1692.000,-62777.802,51546.794,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62720.000,51680.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.255769,51659,764,0,0,999.537441,0.000000,0,0,3,0,0,0,0.000,0.000,-62770.291,51565.826,-1692.000,-62770.291,51565.826,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.277803,51660,764,0,0,999.561677,0.000000,0,0,3,0,0,0,0.000,0.000,-62762.807,51582.846,-1692.000,-62762.807,51582.846,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.309595,51661,764,0,0,999.596649,0.000000,0,0,3,0,0,0,0.000,0.000,-62751.141,51607.617,-1692.000,-62751.141,51607.617,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.333797,51662,764,0,0,999.623271,0.000000,0,0,3,0,0,0,0.000,0.000,-62742.141,51626.504,-1692.000,-62742.141,51626.504,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.357571,51663,764,0,0,999.649423,0.000000,0,0,3,0,0,0,0.000,0.000,-62733.682,51644.962,-1692.000,-62733.682,51644.962,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.381654,51664,764,0,0,999.675913,0.000000,0,0,3,0,0,0,0.000,0.000,-62725.943,51663.453,-1692.000,-62725.943,51663.453,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.415763,51665,764,0,0,999.713434,0.000000,0,0,3,0,0,0,0.000,0.000,-62717.047,51689.127,-1692.000,-62717.047,51689.127,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.439206,51666,764,0,0,999.739221,0.000000,0,0,3,0,0,0,0.000,0.000,-62711.374,51706.662,-1692.000,-62711.374,51706.662,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1007.461403,51667,764,0,1873,999.739221,999.900024,6288,0,3,0,0,0,0.000,0.000,-62711.374,51706.662,-1692.000,-62711.374,51706.662,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62680.000,51820.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.461403,51667,764,0,0,999.762148,0.000000,0,0,3,0,0,0,0.000,0.000,-62707.251,51723.170,-1692.000,-62707.251,51723.170,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.486566,51668,764,0,0,999.785358,0.000000,0,0,3,0,0,0,0.000,0.000,-62702.788,51739.595,-1692.000,-62702.788,51739.595,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.522010,51669,764,0,0,999.819337,0.000000,0,0,3,0,0,0,0.000,0.000,-62696.323,51763.708,-1692.000,-62696.323,51763.708,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.554911,51670,764,0,0,999.851140,0.000000,0,0,3,0,0,0,0.000,0.000,-62690.154,51786.160,-1692.000,-62690.154,51786.160,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.579548,51671,764,0,0,999.876717,0.000000,0,0,3,0,0,0,0.000,0.000,-62684.977,51804.001,-1692.000,-62684.977,51804.001,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.605386,51672,764,0,0,999.903259,0.000000,0,0,3,0,0,0,0.000,0.000,-62679.288,51822.200,-1692.000,-62679.288,51822.200,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.636417,51673,764,0,0,999.934819,0.000000,0,0,3,0,0,0,0.000,0.000,-62672.345,51843.660,-1692.000,-62672.345,51843.660,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1007.662904,51674,764,0,1873,999.934819,1000.100037,6290,0,3,0,0,0,0.000,0.000,-62672.345,51843.660,-1692.000,-62672.345,51843.660,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62640.000,51960.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.662904,51674,764,0,0,999.963684,0.000000,0,0,3,0,0,0,0.000,0.000,-62666.953,51864.244,-1692.000,-62666.953,51864.244,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.686686,51675,764,0,0,999.985972,0.000000,0,0,3,0,0,0,0.000,0.000,-62662.674,51880.022,-1692.000,-62662.674,51880.022,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.712077,51676,764,0,0,1000.010244,0.000000,0,0,3,0,0,0,0.000,0.000,-62658.059,51897.250,-1692.000,-62658.059,51897.250,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.746000,51677,764,0,0,1000.043327,0.000000,0,0,3,0,0,0,0.000,0.000,-62651.693,51920.657,-1692.000,-62651.693,51920.657,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.771879,51678,764,0,0,1000.068577,0.000000,0,0,3,0,0,0,0.000,0.000,-62646.655,51938.342,-1692.000,-62646.655,51938.342,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.796928,51679,764,0,0,1000.091120,0.000000,0,0,3,0,0,0,0.000,0.000,-62641.938,51953.914,-1692.000,-62641.938,51953.914,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.821334,51680,764,0,0,1000.113086,0.000000,0,0,3,0,0,0,0.000,0.000,-62637.129,51968.874,-1692.000,-62637.129,51968.874,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.858385,51681,764,0,0,1000.148054,0.000000,0,0,3,0,0,0,0.000,0.000,-62629.436,51992.652,-1692.000,-62629.436,51992.652,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1007.885932,51682,764,0,1873,1000.148054,1000.299988,6292,0,3,0,0,0,0.000,0.000,-62629.436,51992.652,-1692.000,-62629.436,51992.652,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62600.000,52100.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.885932,51682,764,0,0,1000.172846,0.000000,0,0,3,0,0,0,0.000,0.000,-62625.185,52010.727,-1692.000,-62625.185,52010.727,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.912881,51683,764,0,0,1000.197101,0.000000,0,0,3,0,0,0,0.000,0.000,-62620.553,52027.932,-1692.000,-62620.553,52027.932,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.942713,51684,764,0,0,1000.223949,0.000000,0,0,3,0,0,0,0.000,0.000,-62615.437,52046.987,-1692.000,-62615.437,52046.987,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1007.981335,51685,764,0,0,1000.258709,0.000000,0,0,3,0,0,0,0.000,0.000,-62608.641,52071.486,-1692.000,-62608.641,52071.486,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.010385,51686,764,0,0,1000.284854,0.000000,0,0,3,0,0,0,0.000,0.000,-62603.264,52089.643,-1692.000,-62603.264,52089.643,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.035198,51687,764,0,0,1000.307186,0.000000,0,0,3,0,0,0,0.000,0.000,-62598.416,52104.895,-1692.000,-62598.416,52104.895,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.058775,51688,764,0,0,1000.329625,0.000000,0,0,3,0,0,0,0.000,0.000,-62593.480,52120.153,-1692.000,-62593.480,52120.153,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1008.090502,51689,764,0,1873,1000.329625,1000.500000,6294,0,3,0,0,0,0.000,0.000,-62593.480,52120.153,-1692.000,-62593.480,52120.153,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62540.000,52220.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.090502,51689,764,0,0,1000.362248,0.000000,0,0,3,0,0,0,0.000,0.000,-62582.619,52138.651,-1692.000,-62582.619,52138.651,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.114327,51690,764,0,0,1000.384739,0.000000,0,0,3,0,0,0,0.000,0.000,-62575.172,52151.444,-1692.000,-62575.172,52151.444,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.138530,51691,764,0,0,1000.407941,0.000000,0,0,3,0,0,0,0.000,0.000,-62567.300,52164.452,-1692.000,-62567.300,52164.452,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.163254,51692,764,0,0,1000.431914,0.000000,0,0,3,0,0,0,0.000,0.000,-62559.278,52178.003,-1692.000,-62559.278,52178.003,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.197109,51693,764,0,0,1000.465205,0.000000,0,0,3,0,0,0,0.000,0.000,-62548.939,52197.624,-1692.000,-62548.939,52197.624,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.221004,51694,764,0,0,1000.487003,0.000000,0,0,3,0,0,0,0.000,0.000,-62543.053,52211.356,-1692.000,-62543.053,52211.356,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.245073,51695,764,0,0,1000.509499,0.000000,0,0,3,0,0,0,0.000,0.000,-62537.910,52226.459,-1692.000,-62537.910,52226.459,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.270132,51696,764,0,0,1000.533378,0.000000,0,0,3,0,0,0,0.000,0.000,-62532.657,52242.697,-1692.000,-62532.657,52242.697,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1008.304716,51697,764,0,1873,1000.533378,1000.700012,6296,0,3,0,0,0,0.000,0.000,-62532.657,52242.697,-1692.000,-62532.657,52242.697,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-62500.000,52360.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.304716,51697,764,0,0,1000.566360,0.000000,0,0,3,0,0,0,0.000,0.000,-62526.430,52266.151,-1692.000,-62526.430,52266.151,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.333670,51698,764,0,0,1000.592419,0.000000,0,0,3,0,0,0,0.000,0.000,-62521.442,52284.614,-1692.000,-62521.442,52284.614,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.362381,51699,764,0,0,1000.618259,0.000000,0,0,3,0,0,0,0.000,0.000,-62516.526,52302.952,-1692.000,-62516.526,52302.952,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.389813,51700,764,0,0,1000.642948,0.000000,0,0,3,0,0,0,0.000,0.000,-62511.763,52320.407,-1692.000,-62511.763,52320.407,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.425654,51701,764,0,0,1000.676808,0.000000,0,0,3,0,0,0,0.000,0.000,-62504.956,52344.073,-1692.000,-62504.956,52344.073,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.449623,51702,764,0,0,1000.703174,0.000000,0,0,3,0,0,0,0.000,0.000,-62499.304,52362.150,-1692.000,-62499.304,52362.150,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1008.473038,51703,764,0,0,1000.728931,0.000000,0,0,3,0,0,0,0.000,0.000,-62493.638,52379.665,-1692.000,-62493.638,52379.665,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
