event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,361.335957,40376,1,0,685,353.830355,354.100006,3125,0,3,0,0,0,0.000,0.000,-78622.427,-65981.842,-1680.000,-78622.427,-65981.842,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-78640.000,-66160.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.335957,40376,1,0,0,353.858005,0.000000,0,0,3,0,0,0,0.000,0.000,-78624.247,-66000.188,-1680.000,-78624.247,-66000.188,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.371028,40377,1,0,0,353.896584,0.000000,0,0,3,0,0,0,0.000,0.000,-78626.748,-66025.622,-1680.000,-78626.748,-66025.622,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.402071,40378,1,0,0,353.930731,0.000000,0,0,3,0,0,0,0.000,0.000,-78628.839,-66047.649,-1680.000,-78628.839,-66047.649,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.427340,40379,1,0,0,353.958526,0.000000,0,0,3,0,0,0,0.000,0.000,-78630.511,-66065.450,-1680.000,-78630.511,-66065.450,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.457353,40380,1,0,0,353.991541,0.000000,0,0,3,0,0,0,0.000,0.000,-78632.513,-66086.665,-1680.000,-78632.513,-66086.665,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.494299,40381,1,0,0,354.032182,0.000000,0,0,3,0,0,0,0.000,0.000,-78635.095,-66113.249,-1680.000,-78635.095,-66113.249,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.526634,40382,1,0,0,354.067750,0.000000,0,0,3,0,0,0,0.000,0.000,-78637.548,-66137.290,-1680.000,-78637.548,-66137.290,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.551187,40383,1,0,0,354.091614,0.000000,0,0,3,0,0,0,0.000,0.000,-78639.338,-66153.994,-1680.000,-78639.338,-66153.994,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,361.583590,40384,1,0,685,354.091614,354.300018,3127,0,3,0,0,0,0.000,0.000,-78639.338,-66153.994,-1680.000,-78639.338,-66153.994,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-78660.000,-66300.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.583590,40384,1,0,0,354.120777,0.000000,0,0,3,0,0,0,0.000,0.000,-78641.783,-66174.835,-1680.000,-78641.783,-66174.835,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.619595,40385,1,0,0,354.153181,0.000000,0,0,3,0,0,0,0.000,0.000,-78644.953,-66197.588,-1680.000,-78644.953,-66197.588,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.648036,40386,1,0,0,354.178778,0.000000,0,0,3,0,0,0,0.000,0.000,-78647.674,-66215.340,-1680.000,-78647.674,-66215.340,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.674591,40387,1,0,0,354.202678,0.000000,0,0,3,0,0,0,0.000,0.000,-78650.293,-66231.839,-1680.000,-78650.293,-66231.839,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.702314,40388,1,0,0,354.227628,0.000000,0,0,3,0,0,0,0.000,0.000,-78653.016,-66249.074,-1680.000,-78653.016,-66249.074,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.738151,40389,1,0,0,354.259881,0.000000,0,0,3,0,0,0,0.000,0.000,-78656.371,-66271.521,-1680.000,-78656.371,-66271.521,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.764446,40390,1,0,0,354.283547,0.000000,0,0,3,0,0,0,0.000,0.000,-78658.605,-66288.217,-1680.000,-78658.605,-66288.217,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.793708,40391,1,0,0,354.309882,0.000000,0,0,3,0,0,0,0.000,0.000,-78660.789,-66307.102,-1680.000,-78660.789,-66307.102,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,361.821977,40392,1,0,685,354.309882,354.500000,3129,0,3,0,0,0,0.000,0.000,-78660.789,-66307.102,-1680.000,-78660.789,-66307.102,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-78680.000,-66460.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.821977,40392,1,0,0,354.335324,0.000000,0,0,3,0,0,0,0.000,0.000,-78663.154,-66326.741,-1680.000,-78663.154,-66326.741,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.859949,40393,1,0,0,354.369500,0.000000,0,0,3,0,0,0,0.000,0.000,-78666.672,-66354.482,-1680.000,-78666.672,-66354.482,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.890358,40394,1,0,0,354.402871,0.000000,0,0,3,0,0,0,0.000,0.000,-78670.315,-66382.404,-1680.000,-78670.315,-66382.404,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.916192,40395,1,0,0,354.431288,0.000000,0,0,3,0,0,0,0.000,0.000,-78673.411,-66406.155,-1680.000,-78673.411,-66406.155,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.945975,40396,1,0,0,354.464050,0.000000,0,0,3,0,0,0,0.000,0.000,-78676.783,-66432.749,-1680.000,-78676.783,-66432.749,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,361.984164,40397,1,0,0,354.506058,0.000000,0,0,3,0,0,0,0.000,0.000,-78680.485,-66464.361,-1680.000,-78680.485,-66464.361,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.010964,40398,1,0,0,354.535537,0.000000,0,0,3,0,0,0,0.000,0.000,-78682.843,-66485.587,-1680.000,-78682.843,-66485.587,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.035855,40399,1,0,0,354.562918,0.000000,0,0,3,0,0,0,0.000,0.000,-78685.033,-66505.301,-1680.000,-78685.033,-66505.301,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,362.062352,40400,1,0,685,354.562918,354.800018,3131,0,3,0,0,0,0.000,0.000,-78685.033,-66505.301,-1680.000,-78685.033,-66505.301,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-78700.000,-66660.000,-1678.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.062352,40400,1,0,0,354.592065,0.000000,0,0,3,0,0,0,0.000,0.000,-78686.467,-66522.689,-1679.551,-78686.467,-66522.689,-1679.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.098839,40401,1,0,0,354.632200,0.000000,0,0,3,0,0,0,0.000,0.000,-78688.930,-66548.597,-1679.177,-78688.930,-66548.597,-1679.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.124120,40402,1,0,0,354.660009,0.000000,0,0,3,0,0,0,0.000,0.000,-78690.600,-66566.401,-1678.900,-78690.600,-66566.401,-1678.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.157726,40403,1,0,0,354.693308,0.000000,0,0,3,0,0,0,0.000,0.000,-78692.622,-66587.805,-1678.579,-78692.622,-66587.805,-1678.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.185272,40404,1,0,0,354.719012,0.000000,0,0,3,0,0,0,0.000,0.000,-78694.237,-66604.547,-1678.359,-78694.237,-66604.547,-1678.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.221039,40405,1,0,0,354.753399,0.000000,0,0,3,0,0,0,0.000,0.000,-78696.530,-66627.474,-1678.130,-78696.530,-66627.474,-1678.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.247973,40406,1,0,0,354.777640,0.000000,0,0,3,0,0,0,0.000,0.000,-78698.273,-66644.141,-1678.032,-78698.273,-66644.141,-1678.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.276535,40407,1,0,0,354.803345,0.000000,0,0,3,0,0,0,0.000,0.000,-78700.266,-66662.395,-1678.000,-78700.266,-66662.395,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,362.307331,40408,1,0,685,354.803345,355.000000,3133,0,3,0,0,0,0.000,0.000,-78700.266,-66662.395,-1678.000,-78700.266,-66662.395,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-78720.000,-66820.000,-1678.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.307331,40408,1,0,0,354.831062,0.000000,0,0,3,0,0,0,0.000,0.000,-78702.743,-66683.389,-1678.000,-78702.743,-66683.389,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.343267,40409,1,0,0,354.863404,0.000000,0,0,3,0,0,0,0.000,0.000,-78706.023,-66709.445,-1678.000,-78706.023,-66709.445,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.373546,40410,1,0,0,354.896711,0.000000,0,0,3,0,0,0,0.000,0.000,-78709.637,-66737.229,-1678.000,-78709.637,-66737.229,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.404085,40411,1,0,0,354.930304,0.000000,0,0,3,0,0,0,0.000,0.000,-78713.305,-66765.339,-1678.000,-78713.305,-66765.339,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.434382,40412,1,0,0,354.963630,0.000000,0,0,3,0,0,0,0.000,0.000,-78716.742,-66792.418,-1678.000,-78716.742,-66792.418,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.474646,40413,1,0,0,355.007921,0.000000,0,0,3,0,0,0,0.000,0.000,-78720.634,-66825.703,-1678.000,-78720.634,-66825.703,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.501904,40414,1,0,0,355.037905,0.000000,0,0,3,0,0,0,0.000,0.000,-78723.032,-66847.291,-1678.000,-78723.032,-66847.291,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.527622,40415,1,0,0,355.066194,0.000000,0,0,3,0,0,0,0.000,0.000,-78725.296,-66867.660,-1678.000,-78725.296,-66867.660,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,362.553524,40416,1,0,685,355.066194,355.300018,3135,0,3,0,0,0,0.000,0.000,-78725.296,-66867.660,-1678.000,-78725.296,-66867.660,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-78740.000,-67020.000,-1678.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.553524,40416,1,0,0,355.094687,0.000000,0,0,3,0,0,0,0.000,0.000,-78726.631,-66884.396,-1678.000,-78726.631,-66884.396,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.588152,40417,1,0,0,355.132778,0.000000,0,0,3,0,0,0,0.000,0.000,-78728.965,-66908.967,-1678.000,-78728.965,-66908.967,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.614416,40418,1,0,0,355.161619,0.000000,0,0,3,0,0,0,0.000,0.000,-78730.697,-66927.431,-1678.000,-78730.697,-66927.431,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.638486,40419,1,0,0,355.183282,0.000000,0,0,3,0,0,0,0.000,0.000,-78732.007,-66941.336,-1678.000,-78732.007,-66941.336,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.665253,40420,1,0,0,355.207553,0.000000,0,0,3,0,0,0,0.000,0.000,-78733.509,-66957.051,-1678.000,-78733.509,-66957.051,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.704224,40421,1,0,0,355.244948,0.000000,0,0,3,0,0,0,0.000,0.000,-78735.949,-66981.770,-1678.000,-78735.949,-66981.770,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.733764,40422,1,0,0,355.271533,0.000000,0,0,3,0,0,0,0.000,0.000,-78737.823,-66999.897,-1678.000,-78737.823,-66999.897,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.759406,40423,1,0,0,355.294612,0.000000,0,0,3,0,0,0,0.000,0.000,-78739.571,-67016.123,-1678.000,-78739.571,-67016.123,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,362.787717,40424,1,0,685,355.294612,355.500000,3137,0,3,0,0,0,0.000,0.000,-78739.571,-67016.123,-1678.000,-78739.571,-67016.123,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-78760.000,-67160.000,-1678.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.787717,40424,1,0,0,355.320092,0.000000,0,0,3,0,0,0,0.000,0.000,-78741.721,-67034.342,-1678.000,-78741.721,-67034.342,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.824802,40425,1,0,0,355.353468,0.000000,0,0,3,0,0,0,0.000,0.000,-78744.978,-67057.780,-1678.000,-78744.978,-67057.780,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.850785,40426,1,0,0,355.376853,0.000000,0,0,3,0,0,0,0.000,0.000,-78747.467,-67074.010,-1678.000,-78747.467,-67074.010,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.879568,40427,1,0,0,355.402758,0.000000,0,0,3,0,0,0,0.000,0.000,-78750.302,-67091.897,-1678.000,-78750.302,-67091.897,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.905950,40428,1,0,0,355.426501,0.000000,0,0,3,0,0,0,0.000,0.000,-78752.896,-67108.301,-1678.000,-78752.896,-67108.301,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.947349,40429,1,0,0,355.463761,0.000000,0,0,3,0,0,0,0.000,0.000,-78756.754,-67134.253,-1678.000,-78756.754,-67134.253,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,362.975048,40430,1,0,0,355.494229,0.000000,0,0,3,0,0,0,0.000,0.000,-78759.529,-67155.855,-1678.000,-78759.529,-67155.855,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.003935,40431,1,0,0,355.526005,0.000000,0,0,3,0,0,0,0.000,0.000,-78762.080,-67178.723,-1678.000,-78762.080,-67178.723,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,363.031159,40432,1,0,685,355.526005,355.800018,3139,0,3,0,0,0,0.000,0.000,-78762.080,-67178.723,-1678.000,-78762.080,-67178.723,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-78780.000,-67380.000,-1678.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.031159,40432,1,0,0,355.555951,0.000000,0,0,3,0,0,0,0.000,0.000,-78764.112,-67200.650,-1678.000,-78764.112,-67200.650,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.069758,40433,1,0,0,355.598410,0.000000,0,0,3,0,0,0,0.000,0.000,-78766.861,-67231.859,-1678.000,-78766.861,-67231.859,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.097586,40434,1,0,0,355.629021,0.000000,0,0,3,0,0,0,0.000,0.000,-78768.738,-67254.473,-1678.000,-78768.738,-67254.473,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.123600,40435,1,0,0,355.657636,0.000000,0,0,3,0,0,0,0.000,0.000,-78770.458,-67275.643,-1678.000,-78770.458,-67275.643,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.152786,40436,1,0,0,355.689741,0.000000,0,0,3,0,0,0,0.000,0.000,-78772.402,-67299.381,-1678.000,-78772.402,-67299.381,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.195305,40437,1,0,0,355.736511,0.000000,0,0,3,0,0,0,0.000,0.000,-78775.381,-67333.815,-1678.000,-78775.381,-67333.815,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.223037,40438,1,0,0,355.767017,0.000000,0,0,3,0,0,0,0.000,0.000,-78777.494,-67356.105,-1678.000,-78777.494,-67356.105,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.249919,40439,1,0,0,355.792714,0.000000,0,0,3,0,0,0,0.000,0.000,-78779.423,-67374.734,-1678.000,-78779.423,-67374.734,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,363.281148,40440,1,0,685,355.792714,356.000000,3141,0,3,0,0,0,0.000,0.000,-78779.423,-67374.734,-1678.000,-78779.423,-67374.734,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-78780.000,-67520.000,-1678.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.281148,40440,1,0,0,355.820820,0.000000,0,0,3,0,0,0,0.000,0.000,-78781.181,-67394.857,-1678.000,-78781.181,-67394.857,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.319215,40441,1,0,0,355.855080,0.000000,0,0,3,0,0,0,0.000,0.000,-78781.437,-67418.906,-1678.000,-78781.437,-67418.906,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.346013,40442,1,0,0,355.879198,0.000000,0,0,3,0,0,0,0.000,0.000,-78780.799,-67435.631,-1678.000,-78780.799,-67435.631,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.373167,40443,1,0,0,355.903637,0.000000,0,0,3,0,0,0,0.000,0.000,-78779.855,-67452.503,-1678.000,-78779.855,-67452.503,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.405046,40444,1,0,0,355.932328,0.000000,0,0,3,0,0,0,0.000,0.000,-78778.842,-67472.336,-1678.000,-78778.842,-67472.336,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.441758,40445,1,0,0,355.965369,0.000000,0,0,3,0,0,0,0.000,0.000,-78778.503,-67495.383,-1678.000,-78778.503,-67495.383,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.469543,40446,1,0,0,355.990375,0.000000,0,0,3,0,0,0,0.000,0.000,-78779.338,-67513.097,-1678.000,-78779.338,-67513.097,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.501781,40447,1,0,0,356.019389,0.000000,0,0,3,0,0,0,0.000,0.000,-78781.551,-67533.960,-1678.000,-78781.551,-67533.960,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,363.530035,40448,1,0,685,356.019389,356.200012,3143,0,3,0,0,0,0.000,0.000,-78781.551,-67533.960,-1678.000,-78781.551,-67533.960,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-78800.000,-67660.000,-1680.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.530035,40448,1,0,0,356.044817,0.000000,0,0,3,0,0,0,0.000,0.000,-78784.099,-67551.756,-1678.256,-78784.099,-67551.756,-1678.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.569746,40449,1,0,0,356.080558,0.000000,0,0,3,0,0,0,0.000,0.000,-78787.868,-67576.574,-1678.712,-78787.868,-67576.574,-1678.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.601143,40450,1,0,0,356.108815,0.000000,0,0,3,0,0,0,0.000,0.000,-78790.968,-67596.078,-1679.132,-78790.968,-67596.078,-1679.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.627384,40451,1,0,0,356.137680,0.000000,0,0,3,0,0,0,0.000,0.000,-78794.090,-67616.046,-1679.538,-78794.090,-67616.046,-1679.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,363.657112,40452,1,0,0,356.170381,0.000000,0,0,3,0,0,0,0.000,0.000,-78797.392,-67638.903,-1679.881,-78797.392,-67638.903,-1679.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
